Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5343745218728818,0.9059625469950113,0.002287533171867198,0.3315605252607297,1.2171808501911778,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.4664621917846727,-0.08636072086876259,0.1752385125610549,0.030899255045026674,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.3639074490080132,0.9059625469950113,-1.9941050531850073,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.2627113309558202,-0.11920711169351089,2.1786051680260967,3.0589369082112845,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.17805600675679356,0.9059625469950113,-0.7582429759164659,1.3614848231099468,0.5089984098710867,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.3936686559376008,-0.09529462387018942,1.6985357390667324,0.48444769849059516,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.012854724755709406,-1.103798389146435,0.3825527877160338,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.4548417113733316,-0.11920711169351089,0.015501636377795605,-0.5130215540535131,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.6376253231235595,0.9059625469950113,0.09735384680790884,-0.6983637725884873,0.6024684375945503,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.21536949433325184,-0.06741728943115984,-0.7048118396610887,-0.006611659946043581,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.48274912124754304,0.9059625469950113,1.2381496104404086,1.704792922393019,0.4876484058948529,2.518569170858989,0.6391014819457975,-1.0346629100490874,-1.2365670606209667,0.027964911114902173,0.6045313673035639,-0.8295747693507675,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.6686005634987627,-1.103798389146435,-0.9483756031885493,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.011303526775008439,-0.11920711169351089,0.7673665880679639,1.2767724126420108,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.17299671749551027,0.9059625469950113,-0.473044035008341,-1.7282880704377042,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.005912269436449773,-0.11920711169351089,-1.5419329064089815,0.3340320016370239,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.2142970379957813,0.9059625469950113,0.002287533171867198,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.21424691095747583,-0.11920711169351089,-0.9695424334189694,-0.11770628677263151,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.2142970379957813,-1.103798389146435,0.3825527877160338,-0.35505567330541493,0.2512575043220063,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.1815948338678177,-0.09734394740368284,-0.5036432112177968,-0.41736997499908673,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.9214617757616722,0.9059625469950113,-0.5681103486443827,1.0181767238268744,0.2522164210649847,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.715765278823943,2.58403691420607,1.1639129659074394,-0.155184517260369,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.0247125770123497,0.9059625469950113,-0.09277878046417445,1.704792922393019,0.8890065855163815,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.9266268702110415,-0.00697199362916594,1.3953339944608172,-0.6233183509535934,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.09545536575625148,0.9059625469950113,-1.3286408577327158,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.04255062582088966,-0.11920711169351089,1.5833190761164848,1.4619226854775196,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.40014848024700095,-1.103798389146435,-1.2335745440966743,-0.6983637725884873,0.6611613763391752,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.6700995494279645,-0.043038505875359255,-0.2540543421814542,1.6224166706405907,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.298430451127896,0.9059625469950113,-0.3779777213722994,0.674868624543802,0.7386434567439154,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.4098010746641287,-0.05545012123353748,0.6903899382520658,0.8113180359455018,0.23588266114148285
