Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.9886780473758632,-1.103798389146435,0.5726854149881171,-1.384979971154632,0.6107037078224302,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.566069777536316,-0.09522180620574956,-1.293897034779976,-0.23563197479567588,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.6839849328851137,-1.103798389146435,0.4776191013520754,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.03634822611507957,-0.11920711169351089,-0.5272407042903237,-0.8534344567833682,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.4104735603720687,-1.103798389146435,-0.9483756031885493,1.3614848231099468,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.7454027772932375,-0.11920711169351089,1.9220163353064366,1.115603999658455,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.081603768501473,0.9059625469950113,-0.2829114077362577,-1.0416718718715596,0.9620630199975344,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.2288157772770452,-0.08741823223710816,-0.9218432273364684,0.5869716050723923,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.08513028563118372,0.9059625469950113,-0.2829114077362577,-1.7282880704377042,1.1444271215318236,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.7647479385218882,-0.014370249203764592,-1.5419329064089815,0.0001395057978232017,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.4258579297584198,0.9059625469950113,-0.2829114077362577,-0.35505567330541493,0.8434991136914283,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.052231096396289915,-0.06938118337119602,-0.30175354826395534,-0.17123624000802462,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2208890993886372,-1.103798389146435,0.002287533171867198,-1.0416718718715596,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.45343607027541427,-0.11920711169351089,-0.9695424334189694,-0.7840343613743885,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.08007099636990042,-1.103798389146435,-0.5681103486443827,0.674868624543802,0.20849721241671088,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.6440135522176751,-0.09318237085361733,0.8256822318678868,0.3943509321005304,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.4842818933791158,-1.103798389146435,1.6184148649845753,1.3614848231099468,0.2793802094519174,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.229009216985301,0.008279844548279342,0.25189795090793154,-0.6849925342528272,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.27624751874618786,-1.103798389146435,1.9986801195287418,1.704792922393019,0.6553892280452294,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.8351489512571862,-0.08766771925748922,0.3183361308085577,-1.2264953778185765,-0.911267058695516
