Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6839849328851137,0.9059625469950113,-0.2829114077362577,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.09361676515377193,-0.11920711169351089,0.6283809703448144,-0.30106635046699975,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.3034897403891792,0.9059625469950113,-0.5681103486443827,-0.35505567330541493,0.8689543744766213,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.7780620112664921,-0.025211533083254047,-0.18900997025077101,-0.3648011319650424,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.973087176387011,-1.103798389146435,0.09735384680790884,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.10102323759207561,-0.11920711169351089,-0.42577148407845783,-0.7357375602836494,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.12643060613145476,0.9059625469950113,-0.473044035008341,-0.01174757402234262,1.0034989940271115,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.146778544605098,0.0430098656945081,0.09948094995943561,0.17457007773211716,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.116105526006387,-1.103798389146435,-0.473044035008341,-0.6983637725884873,0.013774900552752689,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.2026826786629268,-0.10096356649768949,-0.5570845925879312,0.18006876476332112,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.9524370161368755,0.9059625469950113,-0.473044035008341,-1.7282880704377042,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.4548160220342439,-0.11920711169351089,-1.5419329064089815,-0.2653248847641759,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.5807341316344361,0.9059625469950113,-0.8533092895525076,1.3614848231099468,0.8634621044810034,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.7293611639760913,-0.029976957812143306,1.8065513605825891,0.36885701950131333,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.5653497622480851,-1.103798389146435,-0.9483756031885493,0.3315605252607297,1.7454123154193681,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.2461961818112146,-0.07634716392783768,0.7673665880679639,1.2123050474485886,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.5099913428905345,0.9059625469950113,0.9529506695322837,0.674868624543802,0.048730430031961126,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.620273994771126,-0.09582523216329229,0.05258341120605214,-1.4123061122321896,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.6479504032486272,-1.103798389146435,0.09735384680790884,-1.7282880704377042,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.6438409435137089,-0.11920711169351089,-1.5419329064089815,-0.0019377759695200659,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.49307420137261077,-1.103798389146435,1.428282237712492,-0.6983637725884873,0.5472078259881207,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.9820576026027058,-0.09107562088055764,-0.9218432273364684,-0.9190576762517229,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.2709817278824034,-1.103798389146435,-0.09277878046417445,0.674868624543802,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.1373834472898374,-0.11920711169351089,0.5141539241998776,-0.26416726644181754,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.7202259641241014,0.9059625469950113,-0.3779777213722994,1.704792922393019,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.48966875355064843,-0.11920711169351089,1.6470997288210856,0.5121894614480227,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.782176444874508,-1.103798389146435,-0.7582429759164659,1.704792922393019,0.32195112936673,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.4020444093109996,-0.06918685789096118,2.0585878107862556,1.045313775673369,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.19364687774564576,0.9059625469950113,-0.09277878046417445,1.704792922393019,0.2000955584790268,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.7790395075378201,-0.09472080192840364,1.3953339944608172,-0.04277276229072226,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5240494417478141,0.9059625469950113,-0.8533092895525076,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.8010675224560714,-0.11920711169351089,-0.7978252915219657,1.0356644668186112,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.1883810868818613,-1.103798389146435,0.2874864740799921,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.7467691486958263,-0.11920711169351089,-1.2761801868064757,-0.5214065950745181,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.654542464641483,-1.103798389146435,2.0937464331647835,1.0181767238268744,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.7019919899044541,-0.11920711169351089,-0.0781146476148521,-1.8342535368641728,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.3535823688829455,-1.103798389146435,1.8085474922566585,-0.6983637725884873,0.6760616403916805,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.124973440427146,0.014390760514676356,-0.9646080327897452,-1.3502727189899477,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.8182109745109946,-1.103798389146435,-0.3779777213722994,-1.384979971154632,1.012917437302489,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.5014911221506626,-0.08941963851573606,-1.2230296428859748,-0.2837062099827713,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.0350376571374176,0.9059625469950113,1.2381496104404086,-1.384979971154632,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.6294847586942518,-0.11920711169351089,-1.3272864790377268,-1.3580831882345352,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.8610440671428383,0.9059625469950113,-1.2335745440966743,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.3966345732347252,-0.11920711169351089,1.8924099315310912,0.04767730008895608,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.912669467768177,0.9059625469950113,-1.2335745440966743,-0.6983637725884873,1.2835785603787992,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.6603521937932644,-0.0741401845687278,-0.2540543421814542,0.011724346423393444,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.6530096925099105,0.9059625469950113,0.4776191013520754,1.0181767238268744,1.2449008585162,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.8784137383539974,0.0044763660644579276,0.4874514978283342,-0.8406875004837596,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.3087555312529637,-1.103798389146435,-0.473044035008341,0.674868624543802,0.5239748728399661,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.23391923453075297,-0.08091533533815111,0.7560464925068022,0.938887575069427,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.8028266051246435,0.9059625469950113,-0.473044035008341,-0.6983637725884873,1.2110463551514357,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.5276886620101697,0.37691935187395964,-0.5570845925879312,0.6694519105404473,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.2881053710028283,-1.103798389146435,0.3825527877160338,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,1.0908371710781493,-0.11920711169351089,-0.5036432112177968,0.03480112598547534,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.13169639699523922,0.9059625469950113,-0.3779777213722994,-1.384979971154632,0.6117547384453295,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.222249598414787,-0.092422113565355,-1.2230296428859748,0.20771930526308804,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.3241399006393149,0.9059625469950113,-0.2829114077362577,1.0181767238268744,1.3082597752096854,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.9715621200880274,-0.07892313913902231,0.9384258098810707,-0.6230450244052588,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.8441269256249146,0.9059625469950113,0.002287533171867198,-0.01174757402234262,0.23420052157313886,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.1023462430015672,-0.08064371608255037,-0.11095672393395135,0.17471106970727654,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.4311237206222042,-1.103798389146435,-0.8533092895525076,0.3315605252607297,0.8202206662535397,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.8586333340012086,-0.01898672437491523,0.6903899382520658,0.9795778591003343,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.38455760925814875,0.9059625469950113,0.6677517286241588,-0.35505567330541493,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.4410489012355794,-0.11920711169351089,-0.5713577565563522,-0.843643316437292,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.2777802908777605,0.9059625469950113,0.5726854149881171,1.0181767238268744,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.5364262158144673,-0.11920711169351089,0.44235406662306054,-0.11930419582443429,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.1883810868818613,0.9059625469950113,0.3825527877160338,-0.01174757402234262,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.8971639005852146,-0.11920711169351089,-0.24407078742000057,-0.5869341378682974,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.2555973584960523,-1.103798389146435,0.3825527877160338,-1.0416718718715596,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.7772485703504425,-0.11920711169351089,-1.022788058813389,-0.39997877880737276,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.205504730002286,-1.103798389146435,-1.2335745440966743,-0.01174757402234262,-0.4156162816768795,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.509559129529427,-0.09054262985171924,0.6045313673035639,2.1832827478233647,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.782176444874508,-1.103798389146435,-0.9483756031885493,-1.384979971154632,1.120189757350957,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.2889412800426676,-0.08580928863066593,-1.1570496573294906,1.3476865143547756,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.22968140738213236,-1.103798389146435,0.09735384680790884,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.6931727891745021,-0.11920711169351089,0.13230922708680384,-0.39921791397398526,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.5240494417478141,0.9059625469950113,0.3825527877160338,0.3315605252607297,0.6293925369850402,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.6640844506026095,-0.044732019506916174,0.015501636377795605,-0.2869360035612321,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.4946069735041834,-1.103798389146435,1.2381496104404086,1.3614848231099468,1.4504228395827228,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.643023836876793,-0.014036166226958509,0.38988493993230927,-0.47723582342825555,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.2518643397638405,-1.103798389146435,0.1924201604439505,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.8371904086634522,-0.11920711169351089,-0.45299493340359254,-0.9223509278340968,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.4583659422651958,-1.103798389146435,-0.6631766622804244,-1.384979971154632,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-1.2416493207649117,-0.11920711169351089,-1.193132461930693,-0.3594899001735387,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.5963250026232884,0.9059625469950113,0.4776191013520754,1.3614848231099468,0.8300225154689008,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.3034700038762252,-0.07579193759863849,0.7411245483579987,-0.3265602630662168,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.09545536575625148,-1.103798389146435,0.09735384680790884,0.3315605252607297,0.8444988627651221,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.23647270024437209,-0.05978139868572121,0.13230922708680384,-0.33845742227918457,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.03877067586962939,-1.103798389146435,-0.8533092895525076,-1.384979971154632,0.0997346730543435,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.4769964262056523,-0.10137294139304316,-1.1698790989654737,0.7427677376231626,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.9333196280183127,-1.103798389146435,-0.5681103486443827,1.704792922393019,1.1337205307524254,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.01398855073749448,-0.06119351942398425,1.8403744339865447,-0.710385280532206,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.3535823688829455,0.9059625469950113,2.0937464331647835,-0.6983637725884873,0.5930176821204574,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.073828255551457,-0.0012280865699846623,-0.993001059361183,-1.4480834509350498,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.03877067586962939,-1.103798389146435,0.6677517286241588,0.674868624543802,0.9673596484715754,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.2705692863103378,-0.07214996998708641,0.15657360583311974,-0.6770091920569025,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.5963250026232884,0.9059625469950113,-1.2335745440966743,0.3315605252607297,1.2793332840420724,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.6624112352890925,1.2830857769462838,1.0338242220460732,1.7590378945697278,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.09545536575625148,0.9059625469950113,0.857884355896242,1.3614848231099468,0.6646883894726119,4.2327925775906206,-1.5646967316604006,-1.0346629100490874,-0.36558026194677795,-0.059811752440126834,0.5508697604607502,-0.8385630077671581,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.9267275666254566,-1.103798389146435,0.2874864740799921,1.3614848231099468,0.7087255758774006,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.0564883485049534,0.0030450767900489107,0.8498415700135689,-0.0406642432035691,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-2.4392485541466327,0.9059625469950113,1.3332159240764503,-0.01174757402234262,1.451469047489396,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.3491408247511858,0.17636796103123398,-0.488950432512261,-1.8751951991639362,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3381979994965944,0.9059625469950113,-0.8533092895525076,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.28230136795694427,-0.11920711169351089,-0.7978252915219657,0.9234912513820568,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.5653497622480851,0.9059625469950113,-0.9483756031885493,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.420740033828384,-0.11920711169351089,-0.7721664082499997,1.2123050474485886,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.17805600675679356,-1.103798389146435,0.5726854149881171,-1.0416718718715596,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.7647767113213856,-0.11920711169351089,-1.0458611631509709,-0.7050976542153314,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.6701333356303354,0.9059625469950113,-0.9483756031885493,0.3315605252607297,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.1467123870713676,-0.11920711169351089,0.7673665880679639,1.9021058550182073,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.2777802908777605,0.9059625469950113,2.949343255889158,0.3315605252607297,0.6866737059330453,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.43838776244476896,-0.055762908594905,-0.5852231158399612,-1.2692280313182167,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-2.1294961503946,0.9059625469950113,-0.7582429759164659,0.674868624543802,1.0945422309455453,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.3309598673100433,-0.08662470585384868,0.9784315956276846,-0.655376909977623,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5137243616227463,0.9059625469950113,-0.1878450941002161,1.0181767238268744,0.4955972067788959,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.4432367373431148,0.131814740028669,0.8713890878191778,0.20295519186616898,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.0403034480012021,0.9059625469950113,-0.5681103486443827,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.0486646528274117,-0.11920711169351089,-0.18900997025077101,0.921225125817682,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.740876124374237,0.9059625469950113,-1.7089061122768825,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.305679863601982,-0.11920711169351089,0.5840888504110633,3.097514998176238,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.597857774754861,0.9059625469950113,-0.473044035008341,0.3315605252607297,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.02031558495275963,-0.11920711169351089,0.42776372123311907,1.0928508119431297,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.2709817278824034,0.9059625469950113,0.9529506695322837,0.3315605252607297,1.5507440179771437,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.150945043471986,-0.07782413498328418,-0.17520463416752405,-0.9544562533074761,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.6273002429984916,-1.103798389146435,0.4776191013520754,-1.0416718718715596,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.9409944013093705,-0.11920711169351089,-1.0345868053496525,-0.31381330676660796,-0.911267058695516
